,FIPStxt,State,Geography,Civilian_labor_force_2017,Employed_2017,Unemployed_2017,Unemployment_rate_2017,Median_Household_Income_2016,Med_HH_Income_Percent_of_State_Total_2016,Unnamed: 0,votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips,Voted Republican?
0,1001.0,AL,"Autauga County, Alabama",25909.0,24908.0,1001.0,3.9,54487.0,117.7,29.0,5908.0,18110.0,24661.0,0.23956855,0.734357893,12202.0,0.4948,AL,"Autauga County, Alabama",1001.0,1
1,1003.0,AL,"Baldwin County, Alabama",91567.0,87915.0,3652.0,4.0,56460.0,121.9,30.0,18409.0,72780.0,94090.0,0.195653098,0.77351472,54371.0,0.5779,AL,"Baldwin County, Alabama",1003.0,1
2,1005.0,AL,"Barbour County, Alabama",8236.0,7750.0,486.0,5.9,32884.0,71.0,31.0,4848.0,5431.0,10390.0,0.46660250200000003,0.5227141479999999,583.0,0.0561,AL,"Barbour County, Alabama",1005.0,1
3,1007.0,AL,"Bibb County, Alabama",8506.0,8133.0,373.0,4.4,43079.0,93.0,32.0,1874.0,6733.0,8748.0,0.214220393,0.769661637,4859.0,0.5554,AL,"Bibb County, Alabama",1007.0,1
4,1009.0,AL,"Blount County, Alabama",24494.0,23509.0,985.0,4.0,47213.0,102.0,33.0,2150.0,22808.0,25384.0,0.08469902300000001,0.898518752,20658.0,0.8138,AL,"Blount County, Alabama",1009.0,1
5,1011.0,AL,"Bullock County, Alabama",4812.0,4575.0,237.0,4.9,34278.0,74.0,34.0,3530.0,1139.0,4701.0,0.750904063,0.242288875,2391.0,0.5086,AL,"Bullock County, Alabama",1011.0,0
6,1013.0,AL,"Butler County, Alabama",8946.0,8455.0,491.0,5.5,35409.0,76.5,35.0,3716.0,4891.0,8685.0,0.427864134,0.563154865,1175.0,0.1353,AL,"Butler County, Alabama",1013.0,1
7,1015.0,AL,"Calhoun County, Alabama",45582.0,43333.0,2249.0,4.9,41778.0,90.2,36.0,13197.0,32803.0,47376.0,0.27855876399999996,0.6923969940000001,19606.0,0.4138,AL,"Calhoun County, Alabama",1015.0,1
8,1017.0,AL,"Chambers County, Alabama",15176.0,14557.0,619.0,4.1,39530.0,85.4,37.0,5763.0,7803.0,13778.0,0.418275512,0.56633764,2040.0,0.1481,AL,"Chambers County, Alabama",1017.0,1
9,1019.0,AL,"Cherokee County, Alabama",11174.0,10721.0,453.0,4.1,41456.0,89.5,38.0,1524.0,8809.0,10503.0,0.1451014,0.838712749,7285.0,0.6936,AL,"Cherokee County, Alabama",1019.0,1
10,1021.0,AL,"Chilton County, Alabama",19118.0,18344.0,774.0,4.0,44188.0,95.4,39.0,2909.0,15068.0,18255.0,0.15935360199999998,0.8254176940000001,12159.0,0.6661,AL,"Chilton County, Alabama",1021.0,1
